date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.890093,day_4,4,0.047256,0.493603,0.003124,0.526152,0.488158,down
0.890093,day_4,5,0.034646,0.434246,0.002289,0.486277,0.497807,down
0.890093,day_4,6,0.048397,0.388426,0.003162,0.454687,0.550439,down
0.890093,day_4,7,0.036208,0.339036,0.001944,0.423356,0.550439,down
0.890093,day_4,8,0.049327,0.301845,0.001872,0.403418,0.572368,down
0.890093,day_4,9,0.040471,0.278489,0.00199,0.389694,0.616228,down
0.890093,day_4,10,0.068422,0.27105,0.002013,0.370792,0.660088,down
0.890093,day_4,11,0.080041,0.300952,0.003945,0.377266,0.703947,down
0.890093,day_4,12,0.032365,0.356293,0.002102,0.398757,0.658772,down
0.890093,day_4,13,0.053321,0.460577,0.00354,0.474625,0.528947,down
0.890093,day_4,14,0.058785,0.583309,0.004003,0.549456,0.40307,down
0.890093,day_4,15,0.048757,0.646831,0.00343,0.603055,0.330702,down
0.890093,day_4,16,0.067341,0.741744,0.004755,0.695753,0.294737,down
0.890093,day_4,17,0.069293,0.764951,0.004852,0.74262,0.27807,down
0.890093,day_4,18,0.073316,0.754686,0.005127,0.736147,0.276754,down
0.890093,day_4,19,0.041341,0.762719,0.002896,0.754013,0.244298,down
0.890093,day_4,20,0.05269,0.758108,0.003691,0.769032,0.229825,down
0.890093,day_4,21,0.070824,0.753496,0.004948,0.753237,0.257895,down
0.890093,day_4,22,0.07923,0.736239,0.005538,0.756862,0.257456,down
0.890093,day_4,23,0.087216,0.727462,0.006099,0.741067,0.287719,down
0.890093,day_4,24,0.081752,0.712734,0.005723,0.735888,0.297807,down
0.890093,day_4,25,0.088117,0.70961,0.006165,0.727084,0.342544,down
0.890093,day_4,26,0.071004,0.694139,0.004971,0.711807,0.305702,down
0.890093,day_4,27,0.083193,0.681047,0.00586,0.741326,0.300877,down
0.890093,day_4,28,0.075988,0.67346,0.005349,0.747281,0.277632,down
0.890093,day_4,29,0.061277,0.652038,0.004327,0.739772,0.215351,down
0.890093,day_4,30,0.0659,0.643558,0.00468,0.736406,0.191667,down
0.890093,day_4,31,0.067731,0.637013,0.004815,0.725531,0.232456,down
0.890093,day_4,32,0.072835,0.66022,0.005174,0.729674,0.26886,down
0.890093,day_4,33,0.081512,0.701577,0.005785,0.733558,0.307895,down
0.890093,day_4,34,0.121382,0.775216,0.0086,0.76204,0.357456,up
0.890093,day_4,35,0.205957,0.879649,0.014422,0.81305,0.362281,up
0.890093,day_4,36,0.338747,0.960875,0.023332,0.857328,0.325,up
0.890093,day_4,37,0.272757,0.956263,0.018608,0.825479,0.344298,up
0.890093,day_4,38,0.150384,0.933056,0.010158,0.768773,0.383772,up
0.890093,day_4,39,0.07845,0.889467,0.005334,0.72087,0.377632,down
0.890093,day_4,40,0.070884,0.858078,0.004855,0.684878,0.40307,down
0.890093,day_4,41,0.069233,0.837251,0.00474,0.651994,0.416667,down
0.890093,day_4,42,0.069953,0.800952,0.004771,0.624547,0.462719,down
0.890093,day_4,43,0.072685,0.750223,0.004956,0.600466,0.489474,down
0.890093,day_4,44,0.038339,0.679262,0.002617,0.552046,0.483333,down
0.890093,day_4,45,0.063829,0.685957,0.004317,0.520715,0.610088,down
0.890093,day_4,46,0.034706,0.664534,0.00232,0.490678,0.545175,down
0.890093,day_4,47,0.045154,0.642666,0.003033,0.552563,0.547807,down
0.890093,day_4,48,0.064219,0.626153,0.004287,0.542465,0.565351,down
0.890138,day_5,1,0.06533,0.613657,0.004337,0.519938,0.604825,down
0.890138,day_5,2,0.044134,0.59283,0.002638,0.498964,0.644737,down
0.890138,day_5,3,0.075928,0.562481,0.005054,0.562403,0.509211,down
0.890138,day_5,4,0.086556,0.515472,0.005719,0.541688,0.582018,up
0.890138,day_5,5,0.082653,0.457156,0.005407,0.508804,0.605263,up
0.890138,day_5,6,0.088417,0.40003,0.005735,0.475142,0.65307,up
0.890138,day_5,7,0.072475,0.355103,0.004668,0.44899,0.670175,down
0.890138,day_5,8,0.036748,0.313002,0.002362,0.426204,0.677632,down
0.890138,day_5,9,0.036538,0.29039,0.002341,0.409114,0.721053,down
0.890138,day_5,10,0.035247,0.287861,0.00225,0.39073,0.766228,down
0.890138,day_5,11,0.05224,0.321333,0.003328,0.399793,0.764474,down
0.890138,day_5,12,0.035187,0.364475,0.002273,0.416106,0.683772,down
0.890138,day_5,13,0.07845,0.479917,0.004545,0.480062,0.614912,down
0.890138,day_5,14,0.061337,0.606516,0.004146,0.561885,0.47193,down
0.890138,day_5,15,0.043713,0.670931,0.003062,0.60668,0.379386,down
0.890138,day_5,16,0.073406,0.764207,0.00516,0.718281,0.337719,down
0.890138,day_5,17,0.073646,0.784439,0.005145,0.75738,0.324561,down
0.890138,day_5,18,0.094662,0.766439,0.006614,0.767996,0.267105,up
0.890138,day_5,19,0.078089,0.765992,0.005469,0.787157,0.285088,down
0.890138,day_5,20,0.062628,0.75543,0.004373,0.788711,0.236842,down
0.890138,day_5,21,0.059445,0.740702,0.004152,0.770585,0.252632,down
0.890138,day_5,22,0.075627,0.724933,0.005301,0.768255,0.238596,down
0.890138,day_5,23,0.056053,0.712288,0.003941,0.754013,0.263596,down
0.890138,day_5,24,0.06533,0.703957,0.004618,0.750906,0.262719,down
0.890138,day_5,25,0.061367,0.691015,0.004333,0.734852,0.255702,down
0.890138,day_5,26,0.063588,0.680155,0.004485,0.722165,0.301754,down
0.890138,day_5,27,0.077189,0.663791,0.005467,0.748835,0.270614,down
0.890138,day_5,28,0.06584,0.653526,0.004661,0.756344,0.250877,down
0.890138,day_5,29,0.059805,0.634781,0.004231,0.737183,0.247807,down
0.890138,day_5,30,0.055242,0.627343,0.003899,0.727861,0.280263,down
0.890138,day_5,31,0.036688,0.612169,0.002599,0.712066,0.232895,down
0.890138,day_5,32,0.051249,0.63017,0.003646,0.720093,0.225877,down
0.890138,day_5,33,0.073616,0.685659,0.005226,0.712325,0.335526,down
0.890138,day_5,34,0.107812,0.756174,0.007584,0.737442,0.37193,up
0.890138,day_5,35,0.100937,0.845135,0.006988,0.789487,0.397807,up
0.890138,day_5,36,0.103429,0.916394,0.007009,0.837649,0.410526,up
0.890138,day_5,37,0.099526,0.923535,0.006697,0.813827,0.420614,up
0.890138,day_5,38,0.090279,0.903154,0.006076,0.76696,0.425439,up
0.890138,day_5,39,0.061547,0.869087,0.004188,0.727861,0.392544,down
0.890138,day_5,40,0.056443,0.839334,0.003868,0.682289,0.464474,down
0.890138,day_5,41,0.076258,0.815977,0.005239,0.659762,0.425877,up
0.890138,day_5,42,0.079711,0.786373,0.005463,0.631279,0.474561,up
0.890138,day_5,43,0.056743,0.732669,0.003882,0.589591,0.508333,down
0.890138,day_5,44,0.036658,0.670485,0.002511,0.55101,0.472368,down
0.890138,day_5,45,0.05209,0.679113,0.003542,0.52434,0.567982,down
0.890138,day_5,46,0.035937,0.657394,0.002424,0.495598,0.524561,down
0.890138,day_5,47,0.045755,0.637608,0.003087,0.549456,0.524561,down
0.890138,day_5,48,0.055362,0.622731,0.00371,0.532108,0.599123,down
0.890182,day_6,1,0.059655,0.614698,0.003961,0.504402,0.616667,down
0.890182,day_6,2,0.043173,0.595954,0.002607,0.480321,0.646491,down
0.890182,day_6,3,0.06518,0.562928,0.00343,0.541947,0.555702,down
0.890182,day_6,4,0.080611,0.513091,0.004111,0.523563,0.576316,up
0.890182,day_6,5,0.072235,0.454775,0.004738,0.489643,0.581579,up
0.890182,day_6,6,0.064609,0.405832,0.004202,0.454428,0.645175,down
0.890182,day_6,7,0.05272,0.353764,0.003403,0.429052,0.651316,down
0.890182,day_6,8,0.037378,0.313002,0.002011,0.406007,0.682456,down
0.890182,day_6,9,0.031134,0.292324,0.001992,0.388918,0.737719,down
0.890182,day_6,10,0.060556,0.284439,0.002484,0.374158,0.814035,down
0.890182,day_6,11,0.045064,0.312853,0.002854,0.388659,0.791228,down
0.890182,day_6,12,0.030593,0.361053,0.001969,0.404454,0.704386,down
0.890182,day_6,13,0.076138,0.470396,0.004312,0.467374,0.652632,up
0.890182,day_6,14,0.054612,0.593127,0.003677,0.538063,0.489912,down
0.890182,day_6,15,0.029663,0.658435,0.002063,0.586225,0.369737,down
0.890182,day_6,16,0.05242,0.760637,0.00365,0.671932,0.383333,down
0.890182,day_6,17,0.045995,0.774769,0.003197,0.715432,0.351754,down
0.890182,day_6,18,0.041161,0.766439,0.002862,0.717245,0.281579,down
0.890182,day_6,19,0.028942,0.76391,0.002036,0.715691,0.352193,down
0.890182,day_6,20,0.033055,0.75543,0.002322,0.704039,0.380263,down
0.890182,day_6,21,0.043713,0.734157,0.003054,0.687468,0.430263,down
0.890182,day_6,22,0.029663,0.702321,0.002088,0.676334,0.39693,down
0.890182,day_6,23,0.032845,0.679113,0.002312,0.661056,0.405702,down
0.890182,day_6,24,0.040291,0.663493,0.002846,0.644744,0.376316,down
0.890182,day_6,25,0.032515,0.654418,0.002293,0.629726,0.392544,down
0.890182,day_6,26,0.030413,0.63493,0.00216,0.629984,0.374123,down
0.890182,day_6,27,0.031884,0.624517,0.002264,0.637235,0.358333,down
0.890182,day_6,28,0.029933,0.611425,0.002127,0.628949,0.39693,down
0.890182,day_6,29,0.028642,0.591342,0.002029,0.615225,0.417105,down
0.890182,day_6,30,0.028372,0.581226,0.002015,0.607457,0.39386,down
0.890182,day_6,31,0.027141,0.573936,0.001907,0.596064,0.384211,down
0.890182,day_6,32,0.027831,0.590003,0.001946,0.586484,0.414912,down
0.890182,day_6,33,0.029512,0.615739,0.002069,0.584671,0.452193,down
0.890182,day_6,34,0.028852,0.669444,0.002019,0.600725,0.456579,down
0.890182,day_6,35,0.030233,0.763612,0.002108,0.665976,0.425,down
0.890182,day_6,36,0.035307,0.827135,0.002395,0.73796,0.422368,down
0.890182,day_6,37,0.029963,0.835912,0.002013,0.73537,0.418421,down
0.890182,day_6,38,0.030053,0.813746,0.002019,0.705593,0.309211,down
0.890182,day_6,39,0.029422,0.777001,0.001986,0.661315,0.376316,down
0.890182,day_6,40,0.029182,0.757215,0.001998,0.641636,0.347368,down
0.890182,day_6,41,0.029092,0.729545,0.002,0.607975,0.424123,down
0.890182,day_6,42,0.03978,0.708271,0.002732,0.591144,0.522368,down
0.890182,day_6,43,0.037468,0.676733,0.002559,0.555153,0.548684,down
0.890182,day_6,44,0.029903,0.627492,0.002034,0.522009,0.548684,down
0.890182,day_6,45,0.073796,0.668402,0.004204,0.498446,0.610965,up
0.890182,day_6,46,0.042092,0.665873,0.002177,0.486018,0.603947,up
0.890182,day_6,47,0.084154,0.650699,0.004273,0.564733,0.594737,up
0.890182,day_6,48,0.055422,0.640881,0.002468,0.551528,0.617982,up
0.890226,day_7,1,0.072385,0.619607,0.00399,0.530036,0.599561,up
0.890226,day_7,2,0.064489,0.598483,0.002167,0.500777,0.602632,up
0.890226,day_7,3,0.085475,0.562035,0.004192,0.554117,0.523684,up
0.890226,day_7,4,0.032004,0.501934,0.002117,0.534697,0.550439,down
0.890226,day_7,5,0.068092,0.431866,0.003577,0.501813,0.621053,up
0.890226,day_7,6,0.03957,0.379203,0.002102,0.459347,0.696491,down
0.890226,day_7,7,0.031584,0.323862,0.002011,0.437338,0.727193,down
0.890226,day_7,8,0.028822,0.284737,0.001836,0.401864,0.741667,down
0.890226,day_7,9,0.028822,0.25424,0.001793,0.386328,0.759211,down
0.890226,day_7,10,0.030203,0.243826,0.00184,0.359917,0.807018,down
0.890226,day_7,11,0.053621,0.245016,0.00177,0.349301,0.719737,up
0.890226,day_7,12,0.027711,0.264653,0.001764,0.341274,0.74386,down
0.890226,day_7,13,0.028942,0.30363,0.001849,0.351113,0.772368,down
0.890226,day_7,14,0.073646,0.347962,0.001836,0.358622,0.59693,up
0.890226,day_7,15,0.499009,0.419072,0.000833,0.325997,0.414912,up
0.890226,day_7,16,0.827819,0.533621,0.000833,0.344899,0.414912,up
0.890226,day_7,17,0.695419,0.616186,0.000837,0.397462,0.414912,up
0.890226,day_7,18,0.745647,0.67465,0.000839,0.452356,0.414912,up
0.890226,day_7,19,0.753993,0.703213,0.001766,0.488348,0.414912,up
0.890226,day_7,20,0.603128,0.698007,0.001786,0.501036,0.414912,up
0.890226,day_7,21,0.641498,0.671229,0.001786,0.5,0.414912,up
0.890226,day_7,22,0.220968,0.626748,0.001786,0.50492,0.414912,up
0.890226,day_7,23,0.162904,0.584647,0.001786,0.4855,0.414912,up
0.890226,day_7,24,0.707398,0.55296,0.001786,0.469446,0.414912,up
0.890226,day_7,25,0.637775,0.52648,0.001764,0.457535,0.414912,up
0.890226,day_7,26,0.740633,0.497917,0.001759,0.445365,0.414912,up
0.890226,day_7,27,0.714603,0.473817,0.001766,0.465044,0.414912,up
0.890226,day_7,28,0.608412,0.449717,0.001766,0.457535,0.414912,up
0.890226,day_7,29,0.792242,0.438411,0.000839,0.441999,0.414912,up
0.890226,day_7,30,0.642278,0.427551,0.000839,0.424392,0.414912,up
0.890226,day_7,31,0.76327,0.423237,0.000839,0.414811,0.414912,up
0.890226,day_7,32,0.303951,0.437667,0.000837,0.40782,0.414912,up
0.890226,day_7,33,0.176594,0.464891,0.000837,0.408597,0.414912,down
0.890226,day_7,34,0.120211,0.549241,0.000839,0.438115,0.414912,down
0.890226,day_7,35,0.348175,0.653079,0.001786,0.523563,0.414912,up
0.890226,day_7,36,0.812267,0.751265,0.002009,0.613154,0.414912,up
0.890226,day_7,37,0.648673,0.764207,0.002009,0.626359,0.442105,up
0.890226,day_7,38,0.251771,0.734752,0.015671,0.599171,0.569737,down
0.890226,day_7,39,0.088207,0.688932,0.00312,0.556706,0.591667,down
0.890226,day_7,40,0.085715,0.647575,0.002075,0.531072,0.596053,down
0.890226,day_7,41,0.206107,0.623624,0.002009,0.501554,0.574561,down
0.890226,day_7,42,0.444037,0.609491,0.002009,0.483428,0.578947,up
0.890226,day_7,43,0.169839,0.572746,0.002106,0.452874,0.644737,down
0.890226,day_7,44,0.231086,0.541506,0.002009,0.437338,0.649123,down
0.890226,day_7,45,0.431218,0.559952,0.002009,0.419213,0.671053,up
0.890226,day_7,46,0.273118,0.552514,0.002009,0.420249,0.671053,down
0.890226,day_7,47,0.133902,0.540762,0.003938,0.476178,0.627193,down
0.890226,day_7,48,0.060826,0.505951,0.002075,0.470223,0.625,down
0.89027,day_1,1,0.041131,0.475305,0.002476,0.465562,0.654825,down
0.89027,day_1,2,0.03939,0.424427,0.002086,0.443294,0.701754,down
0.89027,day_1,3,0.044974,0.383814,0.002435,0.502848,0.603947,down
0.89027,day_1,4,0.044164,0.342755,0.002241,0.480839,0.647807,down
0.89027,day_1,5,0.037348,0.286968,0.001975,0.444329,0.649561,down
0.89027,day_1,6,0.034046,0.252008,0.001932,0.402641,0.627632,down
0.89027,day_1,7,0.030053,0.216156,0.001894,0.375453,0.65,down
0.89027,day_1,8,0.028912,0.194585,0.001799,0.352149,0.706579,down
0.89027,day_1,9,0.021947,0.178072,0.001425,0.326515,0.764474,down
0.89027,day_1,10,0.018464,0.172121,0.001203,0.296996,0.78114,down
0.89027,day_1,11,0.02597,0.181047,0.001695,0.271362,0.768421,down
0.89027,day_1,12,0.027711,0.186998,0.001786,0.256603,0.758772,down
0.89027,day_1,13,0.028942,0.213329,0.001865,0.242879,0.796053,down
0.89027,day_1,14,0.028822,0.240107,0.001843,0.241585,0.815351,down
0.89027,day_1,15,0.027411,0.275662,0.001739,0.209995,0.820614,down
0.89027,day_1,16,0.029212,0.356144,0.001843,0.225272,0.82807,down
0.89027,day_1,17,0.053441,0.443618,0.002692,0.261264,0.832018,down
0.89027,day_1,18,0.093911,0.506546,0.006028,0.296737,0.750439,down
0.89027,day_1,19,0.075267,0.555043,0.004877,0.323149,0.762281,down
0.89027,day_1,20,0.055933,0.571705,0.002892,0.332988,0.69386,down
0.89027,day_1,21,0.121382,0.575722,0.004545,0.353185,0.70614,down
0.89027,day_1,22,0.092771,0.545076,0.003172,0.352926,0.70307,down
0.89027,day_1,23,0.03996,0.518893,0.002619,0.360953,0.66886,down
0.89027,day_1,24,0.094182,0.493157,0.006186,0.364319,0.649123,down
0.89027,day_1,25,0.089888,0.470098,0.004161,0.364578,0.699123,down
0.89027,day_1,26,0.082623,0.444957,0.004227,0.354738,0.688158,down
0.89027,day_1,27,0.06527,0.41446,0.004186,0.376748,0.657018,down
0.89027,day_1,28,0.042632,0.391401,0.002781,0.37856,0.638158,down
0.89027,day_1,29,0.037589,0.380095,0.002459,0.370016,0.649561,down
0.89027,day_1,30,0.036628,0.369533,0.002395,0.373641,0.623246,down
0.89027,day_1,31,0.036568,0.369235,0.002393,0.374935,0.613158,down
0.89027,day_1,32,0.032064,0.379798,0.002106,0.366649,0.639912,down
0.89027,day_1,33,0.032635,0.411187,0.002146,0.358105,0.672368,down
0.89027,day_1,34,0.069323,0.483338,0.004618,0.400311,0.547807,down
0.89027,day_1,35,0.098985,0.591937,0.00657,0.46349,0.581579,down
0.89027,day_1,36,0.280143,0.692651,0.019032,0.533661,0.528947,up
0.89027,day_1,37,0.281104,0.718982,0.019075,0.540653,0.553509,up
0.89027,day_1,38,0.111775,0.709164,0.007603,0.525634,0.560088,up
0.89027,day_1,39,0.128318,0.685213,0.008702,0.505697,0.570175,up
0.89027,day_1,40,0.107632,0.668849,0.007221,0.483946,0.632018,up
0.89027,day_1,41,0.137565,0.654121,0.009142,0.46116,0.667982,up
0.89027,day_1,42,0.1442,0.629277,0.00956,0.445883,0.702193,up
0.89027,day_1,43,0.10499,0.594168,0.006853,0.415329,0.731579,up
0.89027,day_1,44,0.062718,0.543737,0.003779,0.39073,0.75,down
0.89027,day_1,45,0.648223,0.55296,0.002422,0.374676,0.662281,up
0.89027,day_1,46,0.283145,0.525736,0.002009,0.348783,0.618421,up
0.89027,day_1,47,0.214963,0.49762,0.002009,0.401864,0.574561,up
0.89027,day_1,48,0.072655,0.465338,0.002009,0.364319,0.584649,down
0.890315,day_2,1,0.032275,0.440048,0.002052,0.372864,0.603509,down
0.890315,day_2,2,0.030203,0.399435,0.001903,0.369757,0.634211,down
0.890315,day_2,3,0.032755,0.373103,0.002106,0.435785,0.609649,down
0.890315,day_2,4,0.032034,0.338292,0.001986,0.419731,0.67193,down
0.890315,day_2,5,0.029633,0.30482,0.001867,0.406007,0.67807,down
0.890315,day_2,6,0.041792,0.279232,0.002009,0.375971,0.691228,down
0.890315,day_2,7,0.029332,0.245165,0.001809,0.352149,0.72193,down
0.890315,day_2,8,0.030473,0.227611,0.001772,0.327033,0.746053,down
0.890315,day_2,9,0.029302,0.214668,0.00188,0.320818,0.79693,down
0.890315,day_2,10,0.029813,0.224189,0.001865,0.307095,0.809649,down
0.890315,day_2,11,0.041341,0.268224,0.002013,0.3203,0.831579,down
0.890315,day_2,12,0.029272,0.323862,0.001863,0.339461,0.781579,down
0.890315,day_2,13,0.030473,0.44094,0.001971,0.405489,0.694737,down
0.890315,day_2,14,0.034526,0.561589,0.002268,0.468669,0.619298,down
0.890315,day_2,15,0.030563,0.625112,0.002086,0.505955,0.545614,down
0.890315,day_2,16,0.03906,0.731627,0.002688,0.588037,0.488158,down
0.890315,day_2,17,0.033085,0.755132,0.002262,0.636458,0.443421,down
0.890315,day_2,18,0.039,0.747248,0.002667,0.668048,0.414912,down
0.890315,day_2,19,0.030623,0.753645,0.002113,0.698602,0.374123,down
0.890315,day_2,20,0.029332,0.733859,0.002011,0.689798,0.332018,down
0.890315,day_2,21,0.029092,0.699345,0.002002,0.669342,0.300877,down
0.890315,day_2,22,0.028912,0.673312,0.002023,0.651735,0.404386,down
0.890315,day_2,23,0.028942,0.663791,0.002046,0.64086,0.398684,down
0.890315,day_2,24,0.028942,0.647129,0.002046,0.639824,0.369298,down
0.890315,day_2,25,0.028942,0.629723,0.002054,0.622993,0.39386,down
0.890315,day_2,26,0.028912,0.615888,0.002054,0.62377,0.386404,down
0.890315,day_2,27,0.029873,0.601458,0.002125,0.643708,0.357018,down
0.890315,day_2,28,0.028852,0.586135,0.002044,0.629726,0.382018,down
0.890315,day_2,29,0.028492,0.564118,0.002027,0.621958,0.391228,down
0.890315,day_2,30,0.028942,0.565903,0.002054,0.605904,0.414035,down
0.890315,day_2,31,0.028672,0.555489,0.002032,0.595805,0.42807,down
0.890315,day_2,32,0.028882,0.581821,0.002042,0.59218,0.392544,down
0.890315,day_2,33,0.028822,0.619161,0.00204,0.597359,0.398246,down
0.890315,day_2,34,0.035397,0.690568,0.002474,0.629208,0.394298,down
0.890315,day_2,35,0.063738,0.804374,0.004383,0.710254,0.432018,down
0.890315,day_2,36,0.084574,0.891104,0.005852,0.763335,0.473684,up
0.890315,day_2,37,0.055752,0.88798,0.003816,0.757639,0.457895,down
0.890315,day_2,38,0.048397,0.864475,0.003245,0.706888,0.446053,down
0.890315,day_2,39,0.031074,0.82773,0.002694,0.666753,0.360088,down
0.890315,day_2,40,0.032515,0.791877,0.002189,0.628172,0.39693,down
0.890315,day_2,41,0.029633,0.771943,0.002017,0.597618,0.52193,down
0.890315,day_2,42,0.044884,0.735049,0.003043,0.58001,0.549561,down
0.890315,day_2,43,0.038699,0.687444,0.002619,0.544795,0.526754,down
0.890315,day_2,44,0.027501,0.621244,0.001863,0.515018,0.561842,down
0.890315,day_2,45,0.033626,0.635674,0.002214,0.487312,0.690351,down
0.890315,day_2,46,0.029602,0.623029,0.001953,0.459347,0.621053,down
0.890315,day_2,47,0.03882,0.614103,0.002576,0.517607,0.617544,down
0.890315,day_2,48,0.040351,0.604731,0.002655,0.504661,0.660965,up
0.890359,day_3,1,0.061156,0.604433,0.0022,0.488607,0.636842,up
0.890359,day_3,2,0.071634,0.588218,0.002192,0.473071,0.668421,up
0.890359,day_3,3,0.077099,0.551026,0.0041,0.533661,0.602632,up
0.890359,day_3,4,0.074787,0.501934,0.002719,0.51709,0.580702,up
0.890359,day_3,5,0.071034,0.444659,0.003425,0.486535,0.574561,up
0.890359,day_3,6,0.097544,0.390211,0.005544,0.43941,0.568421,up
0.890359,day_3,7,0.098415,0.340524,0.005544,0.408856,0.568421,up
0.890359,day_3,8,0.057734,0.30006,0.001971,0.381668,0.546491,up
0.890359,day_3,9,0.078149,0.283547,0.002013,0.353185,0.55307,up
0.890359,day_3,10,0.05275,0.280125,0.001946,0.34231,0.61886,up
0.890359,day_3,11,0.07941,0.304374,0.002719,0.348265,0.631579,up
0.890359,day_3,12,0.062898,0.361053,0.002678,0.370792,0.619298,up
0.890359,day_3,13,0.083764,0.4759,0.005424,0.446919,0.640351,up
0.890359,day_3,14,0.106581,0.591937,0.005532,0.510875,0.486842,up
0.890359,day_3,15,0.031404,0.658881,0.002148,0.539617,0.457018,down
0.890359,day_3,16,0.035307,0.749479,0.002449,0.620663,0.428947,down
0.890359,day_3,17,0.034796,0.776555,0.002401,0.676075,0.394298,down
0.890359,day_3,18,0.042362,0.766587,0.002919,0.710513,0.386404,down
0.890359,day_3,19,0.035847,0.763017,0.00248,0.723718,0.336404,down
0.890359,day_3,20,0.029182,0.745463,0.002011,0.719575,0.292982,down
0.890359,day_3,21,0.029002,0.727016,0.002017,0.702745,0.33114,down
0.890359,day_3,22,0.028942,0.714222,0.002029,0.686432,0.354825,down
0.890359,day_3,23,0.028972,0.703362,0.00204,0.664682,0.342105,down
0.890359,day_3,24,0.028942,0.695031,0.002038,0.661315,0.337719,down
0.890359,day_3,25,0.037649,0.68551,0.002657,0.649663,0.347368,down
0.890359,day_3,26,0.029933,0.674353,0.002121,0.639565,0.339035,down
0.890359,day_3,27,0.043233,0.670634,0.003056,0.671155,0.333333,down
0.890359,day_3,28,0.043923,0.665278,0.003101,0.680735,0.34386,down
0.890359,day_3,29,0.042993,0.664981,0.003014,0.668307,0.35307,down
0.890359,day_3,30,0.029062,0.653972,0.002029,0.653288,0.378947,down
0.890359,day_3,31,0.028942,0.654716,0.002019,0.634645,0.383772,down
0.890359,day_3,32,0.038489,0.68432,0.002676,0.630243,0.460965,down
0.890359,day_3,33,0.068902,0.723297,0.003639,0.622734,0.490351,up
0.890359,day_3,34,0.108532,0.798869,0.006334,0.656137,0.504386,up
0.890359,day_3,35,0.228504,0.892294,0.015488,0.726567,0.511404,up
0.890359,day_3,36,0.185571,0.962511,0.012358,0.792336,0.527193,up
0.890359,day_3,37,0.116909,0.948974,0.007694,0.775764,0.527193,up
0.890359,day_3,38,0.098475,0.92413,0.00651,0.729933,0.530263,up
0.890359,day_3,39,0.059325,0.878161,0.003976,0.681253,0.508772,up
0.890359,day_3,40,0.059445,0.845879,0.004042,0.658467,0.45307,down
0.890359,day_3,41,0.102048,0.826688,0.006982,0.619886,0.471491,up
0.890359,day_3,42,0.106071,0.784439,0.007233,0.597877,0.507456,up
0.890359,day_3,43,0.074607,0.734008,0.005085,0.556706,0.49386,up
0.890359,day_3,44,0.033686,0.669444,0.002304,0.530813,0.456579,down
0.890359,day_3,45,0.040921,0.676584,0.002788,0.494045,0.583772,down
0.890359,day_3,46,0.034376,0.658733,0.002324,0.471517,0.514474,down
0.890359,day_3,47,0.045605,0.636864,0.003095,0.522527,0.571491,down
0.890359,day_3,48,0.068062,0.627194,0.004418,0.513982,0.575,up
0.8935,day_4,1,0.093821,0.612467,0.006267,0.493009,0.683772,up
0.8935,day_4,2,0.081452,0.596697,0.005307,0.469964,0.742982,up
0.8935,day_4,3,0.111445,0.56025,0.007308,0.533661,0.626316,up
0.8935,day_4,4,0.086976,0.509372,0.005658,0.514241,0.723684,up
0.8935,day_4,5,0.084604,0.450015,0.005469,0.486794,0.701754,up
0.8935,day_4,6,0.085415,0.396311,0.00549,0.452356,0.74386,up
0.8935,day_4,7,0.050558,0.342904,0.003241,0.427499,0.756579,down
0.8935,day_4,8,0.035787,0.302291,0.002291,0.397721,0.733772,down
0.8935,day_4,9,0.031434,0.279084,0.002011,0.380373,0.744737,down
0.8935,day_4,10,0.037649,0.279084,0.002399,0.371569,0.759211,down
0.8935,day_4,11,0.049478,0.314192,0.003153,0.379078,0.741667,down
0.8935,day_4,12,0.071875,0.366409,0.003791,0.397721,0.702632,up
0.8935,day_4,13,0.173982,0.479619,0.005253,0.457535,0.728509,up
0.8935,day_4,14,0.335385,0.591193,0.016527,0.520456,0.654825,up
0.8935,day_4,15,0.069623,0.650104,0.005131,0.551787,0.642544,down
0.8935,day_4,16,0.113636,0.74457,0.008575,0.624029,0.591228,up
0.8935,day_4,17,0.124715,0.772835,0.008168,0.684619,0.561404,up
0.8935,day_4,18,0.112375,0.760488,0.007432,0.716727,0.514035,up
0.8935,day_4,19,0.120452,0.76391,0.00817,0.738477,0.454825,up
0.8935,day_4,20,0.113186,0.746802,0.007588,0.730968,0.470614,up
0.8935,day_4,21,0.104599,0.732074,0.007011,0.734852,0.462719,up
0.8935,day_4,22,0.090999,0.713627,0.006074,0.722165,0.455702,up
0.8935,day_4,23,0.086135,0.702767,0.005725,0.714138,0.498246,up
0.8935,day_4,24,0.081752,0.695626,0.00538,0.706111,0.482895,down
0.8935,day_4,25,0.081512,0.693544,0.00538,0.693164,0.523684,down
0.8935,day_4,26,0.080791,0.684618,0.005297,0.6797,0.51886,down
0.8935,day_4,27,0.097664,0.680155,0.006481,0.707147,0.493421,up
0.8935,day_4,28,0.109793,0.671824,0.007262,0.70637,0.484211,up
0.8935,day_4,29,0.099255,0.659625,0.006602,0.699379,0.474561,up
0.8935,day_4,30,0.084484,0.642368,0.005619,0.693941,0.441667,down
0.8935,day_4,31,0.080221,0.635525,0.005318,0.681253,0.482456,down
0.8935,day_4,32,0.095322,0.660071,0.006311,0.681512,0.544298,up
0.8935,day_4,33,0.094332,0.691163,0.006244,0.664682,0.549561,up
